B2 F2 R2 U2 R D' F' B' R' F' R' U R' F' B ,x- y+ L D' L y+ L y+ L y+ F2 U' R2 U' B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
F2 B2 U2 F' D' L U' F' B2 R2 F' R L2 R2 F' ,x+ x+ y+ y+ F' D R' y+ F R' F' D' F R' F' y+ R2 F2 U L2 U B2 U2 F2 U R U R' U' y+ R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+,66,true
D U F B U' D' F B U R2 U L R' L2 R ,x- L y- R' L y+ R2 F2 U L2 U B2 U R2 U F2 U' R U R' U' U' R U' R' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,49,true
D B2 L2 D L F2 B' D' B D F2 L' B R D ,R' L D' L y- D' R' y+ F2 U' R2 U F2 U R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,49,true
B2 U L B U' B' F' R U2 L U' R F2 R2 F' ,x- z+ F R' F' y+ y+ F R' F' y- F2 U2 B2 U2 F2 y- R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
F' D' F' L2 F2 D U2 B' D2 B2 R' D F B2 F2 ,x- z- y+ L y+ y+ L y+ D' U L2 U2 R2 U F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,50,true
L2 R' F2 R' U2 L B' U' R2 L2 R2 F' U' F' U ,x+ x+ y- F R' F' L y+ F2 U L2 U B2 U R2 U F2 U2 R U R' U' U R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ U R U' R' y+,43,true
L2 U L' D' U' F' B' R2 D2 R B D' U' F R2 ,x- z+ y+ R' y+ R' L D' R' y+ y+ F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,72,true
B D2 F' D' F' L' B' F D' F2 R' U' B L' B2 ,x+ x+ L y+ F R' F' L y+ L y+ y+ F2 U L2 U' F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,55,true
D F L2 U2 L' R F U L' U2 B2 R' L U2 R ,x- z+ y- D' R' y+ D' R2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,63,true
U D' U' L' F U B2 U' R2 L2 U2 D B2 F B ,x- z+ L y+ F R' F' L y+ D2 R' R U R' U' y+ R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U2 R U' R' y+,30,true
U' L R' L' R' D R' D' B R2 L' U' B2 R2 D2 ,x+ F' D R' y+ L y- F2 U2 B2 U2 F2 y- R U R' U' y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,40,true
L B2 R2 L U R B2 L2 U D U L B U' F ,x+ x+ y+ y+ F R' F' y+ L y+ F2 U L2 U2 R2 U F2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,65,true
D2 U' F R' B2 U' R' B2 L2 U' B L D' R F' ,x- y+ L y+ y+ D2 F R' F' D L y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U2 R U R' U' y- U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,43,true
L2 R' F2 D L F L2 D2 R' U2 R' D B2 R' U ,x+ x+ y+ y+ F' D R' y- R' y- R2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+,48,true
L B2 D2 U2 R U2 F' U2 B' R L B' D' R F ,x+ D' R' D2 R' F2 U L2 U2 R2 U F2 y+ U R U R' U' y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,69,true
F' D' F2 R' U R2 D2 R' U F L' R F2 U' R ,x- z- R' y+ L y- D' B2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ U R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,63,true
F' L F' B2 R' U2 D2 B' L' F R B' D L B ,x+ F' D R' y+ R' y- D R2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y- U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,55,true
U F2 B' L2 U' F U L U' D' B D R' L F' ,x- z+ y+ y+ D' L y+ D2 F R' F' y+ F2 U L2 U2 R2 U F2 U2 R U' R' y+ U R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,39,true
D2 R' F' R2 L F U2 R' U' R' L U' R L' U' ,F' D R' D' R' y- D' L y+ F2 U' R2 U F2 y+ U' R U' R' y+ R U R' U' y+ U2 R U' R' y+,28,true
L' F2 D2 U D B2 R F U' F D B2 R2 L' F2 ,x- z- y- R' L y+ R2 y+ y+ U' R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,44,true
L' R L2 D' U2 L' B U' F D' U R2 F2 D' R ,x+ x+ F' D R' y+ L y+ D' L y+ y+ D L2 F2 U L2 U' F2 U R U R' U' y+ y+ R U R' U' y+ y+ U R U' R' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,42,true
D' L' U D' L' B F2 B' L U2 B2 D' L F' U ,x+ F R' F' y+ L y+ F' D R' y+ y+ D R2 F2 U' R2 U2 L2 U B2 U2 F2 y+ U2 R U R' U' y- R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,50,true
D' U D2 L D' U D' L U R2 D F' R L' F ,F' D R' L B2 y+ R U R' U' y+ R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,46,true
U' L U' L B' L' B' F' R' F2 L2 B R F' U' ,x- y+ L y+ D' L D' L y- F2 U2 B2 U2 F2 y- R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,73,true
B2 F B R F' D U' B2 R L2 F B2 D2 U2 L' ,y+ y+ F' D R' y+ F R' F' L y+ R' F2 U2 B2 U' L2 U' F2 y+ R U R' U' y+ y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,66,true
D U2 B2 D L B2 L' B' R2 F' U2 D2 F' U' L ,x+ x+ L y+ y+ L y+ y+ B2 F2 U' R2 U' B2 U2 F2 U R U R' U' y+ y+ U' R U R' U' y+ y+ U R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+,46,true
D' B' L F R' F2 R' U F R' B2 D2 L F U2 ,x- z- y+ D' R' D' R' F2 U2 B2 U R2 U F2 R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,50,true
D R F' U' F R U2 B2 D U F2 D F2 L' B2 ,x+ y+ L D' L y- R2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U' R' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,44,true
B D L2 F2 D' F R2 F R' B2 D F2 L F' R' ,x+ x+ y- D L y+ F2 U' R2 U2 L2 U' F2 y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,52,true
F R' D R2 F B2 U2 B2 U' R' U L R' L2 U2 ,x+ L y- R' y+ B2 D2 L2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- R U R' U' y- U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,81,true
U2 F2 U F' L' R' U L2 B2 R U2 R2 F2 U' R' ,y+ y+ R' y+ y+ B2 F2 U2 B2 U' L2 U2 R2 U F2 y+ U' R U R' U' y- U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+,49,true
U R B' D' B F L D2 L' R2 F R' D2 R' U2 ,x- z- y+ L y+ y+ D L y+ F2 U L2 U2 R2 U F2 y+ y+ R U R' U' y+ y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,47,true
